Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,195399.57580402627,195401.83393068676,0
2,195399.47272189488,195401.1411764267,0
3,195398.14154758776,195400.6120298658,0
4,195397.35965909244,195399.9847086536,0
5,195397.0655392238,195399.32669874106,0
6,195395.76908291792,195398.64160333242,0
7,195394.86971965653,195397.99077208832,0
8,195394.86971965653,195397.38185175127,1
9,195393.78547814186,195396.84970336664,0
10,195393.78547814186,195396.26086534705,1
11,195393.14190287996,195395.6058889938,0
12,195392.53990910205,195395.112320707,0
13,195392.37459460838,195394.65922338475,0
14,195391.5960435578,195394.03389638054,0
15,195391.4818461428,195393.8686429785,0
16,195389.760751932,195393.2043425872,0
17,195388.9386695619,195392.5965975548,0
18,195388.79192079755,195392.19507643534,0
19,195388.4636297885,195391.33789557582,0
20,195387.5862355831,195390.8665571586,0
21,195386.02158740378,195389.97243829776,0
22,195386.02158740378,195389.383354685,1
23,195384.94107622962,195389.1867741425,0
24,195384.94107622962,195388.15681924162,1
25,195384.94107622962,195387.45202603133,2
26,195383.73733898575,195386.6313616688,0
27,195383.73733898564,195386.00266112934,0
28,195382.96494872923,195385.35002111152,0
29,195382.14864627406,195384.62379474874,0
30,195382.02908423968,195384.219060238,0
31,195380.6639302883,195384.0100804673,0
32,195380.6010636649,195383.64839955326,0
33,195380.60106366474,195382.8430609359,0
34,195380.59297314862,195382.10599726447,0
35,195378.97731110858,195381.82440349806,0
36,195378.91444448527,195381.78725904968,0
37,195378.91444448524,195381.91744403655,0
38,195378.32376506526,195381.86016896853,0
39,195378.1628783587,195380.55848149897,0
40,195377.6770359921,195379.919673309,0
41,195377.0234899488,195380.15348456107,0
42,195376.97332823076,195379.3600318331,0
43,195376.8968872508,195379.38301899395,0
44,195376.46312759237,195378.41015156623,0
45,195376.41296587442,195378.5379279455,0
46,195376.20890620514,195378.16115125554,0
47,195375.66830557142,195377.81908783235,0
48,195375.6683055714,195377.9846636923,0
49,195375.64269664758,195378.25068235607,0
50,195375.64269664758,195377.37537773798,1
51,195375.42152036287,195377.52676118823,0
52,195375.2087067662,195377.52296669298,0
53,195375.1830978424,195377.14572038112,0
54,195374.8304879975,195376.98110488598,0
55,195374.820257861,195377.5021359399,0
56,195374.75294592502,195376.9969174948,0
57,195374.37134921865,195376.55223737177,0
58,195374.2218005646,195376.41443501983,0
59,195374.0085092372,195376.42901096737,0
60,195373.73795001733,195376.42961747773,0
61,195373.30321121722,195376.4021093826,0
62,195373.01791330834,195375.400486404,0
63,195372.92161451082,195375.1408461438,0
64,195372.92161451082,195374.80379611196,1
65,195372.28319100183,195374.76493426177,0
66,195372.28319100183,195374.25201339804,1
67,195372.28319100183,195373.92870979305,2
68,195372.28319100177,195374.09030096635,0
69,195372.28319100177,195374.18436727318,1
70,195371.58777279258,195374.71292398448,0
71,195371.58777279253,195374.35285997347,0
72,195371.58777279253,195374.35402988535,1
73,195371.0982042102,195374.48784150922,0
74,195371.0982042102,195374.79346985492,1
75,195370.7985819626,195374.11945501826,0
76,195370.79858196256,195373.69862963047,0
77,195370.79858196253,195372.7429503867,0
78,195370.79858196253,195373.12751378404,1
79,195370.31969831669,195372.7228390754,0
80,195370.31969831666,195372.2849481662,0
81,195370.31969831666,195372.0953902335,1
82,195369.9773532204,195372.89121748245,0
83,195369.9773532204,195372.5479288572,1
84,195369.9773532204,195372.07595584702,2
85,195369.9773532204,195372.55102127307,3
86,195369.9773532204,195372.62141000238,4
87,195369.9773532204,195372.84183024452,5
88,195369.9773532204,195371.9140799081,6
89,195369.9773532204,195372.06160301075,7
90,195369.9773532204,195372.41868439023,8
91,195369.9773532204,195372.0427200309,9
92,195369.9773532204,195371.74357306914,10
93,195369.9773532204,195372.89483621062,11
94,195369.9773532204,195371.42365667693,12
95,195369.9773532204,195371.88470148982,13
96,195369.9773532204,195371.93082643792,14
97,195369.9773532204,195371.4203778154,15
98,195369.9773532204,195372.40507118058,16
99,195369.9773532204,195372.1131446762,17
100,195369.9773532204,195371.6438710505,18
101,195369.9773532204,195372.2283269775,19
102,195369.9773532204,195371.85909869443,20
103,195369.9773532204,195371.7636003853,21
104,195369.69686406077,195371.98960555473,0
105,195369.69686406077,195372.42293976268,1
106,195369.69686406077,195372.26626443598,2
107,195369.69686406077,195371.6670046366,3
108,195369.69686406077,195371.60497780188,4
109,195369.69686406077,195371.90004913317,5
110,195369.69686406077,195371.99855026268,6
111,195369.69686406077,195371.95403334723,7
112,195369.69686406077,195372.00471688382,8
113,195369.69686406077,195371.60618708644,9
114,195369.69686406077,195371.33335534262,10
115,195369.69686406077,195371.4023059544,11
116,195369.69686406077,195371.80005236843,12
117,195369.69686406077,195372.69336342864,13
118,195369.69686406077,195371.78416752382,14
119,195369.69686406077,195371.34863599567,15
120,195369.69686406077,195372.0758417262,16
121,195369.69686406077,195371.3842934415,17
122,195369.69686406077,195371.2789767092,18
123,195369.69686406077,195371.74835001086,19
124,195369.66030930972,195371.95430185896,0
125,195369.66030930972,195372.5127107708,1
126,195369.38051032723,195371.51911277664,0
127,195369.3439555762,195371.18457756084,0
128,195369.3439555762,195371.64061534882,1
129,195369.3439555762,195371.10776586106,2
130,195369.3439555762,195371.86666478918,3
131,195369.3439555762,195371.89227102164,4
132,195369.3439555762,195371.2360613186,5
133,195369.3439555762,195371.7619668088,6
134,195369.3439555762,195370.73067697434,7
135,195369.3439555762,195371.581801794,8
136,195369.3439555762,195371.65516387104,9
137,195369.3439555762,195370.8686345438,10
138,195369.3439555762,195371.3954228632,11
139,195369.3439555762,195371.82255982794,12
140,195369.3439555762,195371.6838871735,13
141,195369.3439555762,195371.22769862716,14
142,195369.3439555762,195371.2788621054,15
143,195369.3439555762,195371.842714287,16
144,195369.3439555762,195370.98849499092,17
145,195369.3439555762,195371.4676308217,18
146,195369.3439555762,195371.61050762457,19
147,195369.3439555762,195370.76877471514,20
148,195369.3439555762,195370.8418827122,21
149,195369.3439555762,195371.66522685287,22
150,195369.3439555762,195371.9020412719,23
151,195369.3439555762,195371.1053143667,24
152,195369.3439555762,195371.78248959145,25
153,195369.3439555762,195371.83448282062,26
154,195369.3439555762,195371.21144230262,27
155,195369.3439555762,195370.9996283077,28
156,195369.3439555762,195371.83154867252,29
157,195369.3439555762,195371.58108022306,30
158,195369.3439555762,195372.00888384847,31
159,195369.3439555762,195370.93447050118,32
160,195369.3439555762,195371.4848485537,33
161,195369.3439555762,195371.60978041752,34
162,195369.3439555762,195371.0912322299,35
163,195369.3439555762,195371.3535289806,36
164,195369.3439555762,195371.5785604249,37
165,195369.3439555762,195371.50022917078,38
166,195369.3439555762,195371.90396381586,39
167,195369.3439555762,195371.92164667093,40
168,195369.3439555762,195371.47634196357,41
169,195369.3439555762,195371.62494536975,42
170,195369.3439555762,195371.98644588044,43
171,195369.3439555762,195371.38400946115,44
172,195369.3439555762,195371.1384591491,45
173,195369.3439555762,195371.4953645211,46
174,195369.3439555762,195371.4284165095,47
175,195369.3439555762,195370.86509180724,48
176,195369.3439555762,195371.7442474742,49
177,195369.3439555762,195371.28292624388,50
178,195369.3439555762,195393.4195955304,1
179,195369.3439555762,195381.73648616645,2
180,195369.3439555762,195376.7417885171,3
181,195369.3439555762,195373.65291434998,4
182,195369.3439555762,195371.60841535634,5
183,195369.3439555762,195371.71570075964,6
184,195369.3439555762,195371.66355975816,7
185,195369.3439555762,195370.74484179553,8
186,195369.3439555762,195371.85029450062,9
187,195369.3439555762,195371.13971619224,10
188,195369.3439555762,195370.92838866115,11
189,195369.3439555762,195371.15676590023,12
190,195369.3439555762,195372.07303549306,13
191,195369.3439555762,195371.33432842477,14
192,195369.3439555762,195370.7376809446,15
193,195369.3439555762,195371.18226361036,16
194,195369.3439555762,195371.44933872027,17
195,195369.3439555762,195372.06253606378,18
196,195369.3439555762,195371.09312325978,19
197,195369.3439555762,195370.76349224063,20
198,195369.3439555762,195371.27407852878,21
199,195369.3439555762,195371.461545204,22
200,195369.3439555762,195370.9643469614,23
201,195369.3439555762,195371.58102015383,24
202,195369.3439555762,195370.96630036124,25
203,195369.3439555762,195371.36718400838,26
204,195369.3439555762,195371.47545987254,27
205,195369.3439555762,195371.386357178,28
206,195369.3439555762,195371.54369525914,29
207,195369.3439555762,195371.698731171,30
208,195369.3439555762,195371.57829806823,31
209,195369.3439555762,195371.06910330834,32
210,195369.3439555762,195371.523519469,33
211,195369.3439555762,195371.74466605924,34
212,195369.3439555762,195371.7033401832,35
213,195369.3439555762,195371.31090087217,36
214,195369.3439555762,195371.26204290226,37
215,195369.3439555762,195371.0058325741,38
216,195369.3439555762,195370.90040036864,39
217,195369.3439555762,195371.55692200753,40
218,195369.3439555762,195371.494327694,41
219,195369.3439555762,195371.01468043958,42
220,195369.3439555762,195370.9871554164,43
221,195369.3439555762,195371.01931936792,44
222,195369.3439555762,195371.70000960975,45
223,195369.3439555762,195371.69346599866,46
224,195369.3439555762,195371.4326253597,47
225,195369.3439555762,195371.19564971712,48
226,195369.3439555762,195371.16536166723,49
227,195369.3439555762,195372.88185828872,50
228,195369.3439555762,195393.65271847934,1
229,195369.3439555762,195382.2024664257,2
230,195369.3439555762,195375.27956826866,3
231,195369.3439555762,195372.30868857852,4
232,195369.3439555762,195371.7935832015,5
233,195369.3439555762,195370.81879623586,6
234,195369.3439555762,195371.42245726625,7
235,195369.3439555762,195371.67707426712,8
236,195369.3439555762,195371.73971298794,9
237,195369.3439555762,195370.68519877995,10
238,195369.3439555762,195371.11331857517,11
239,195369.3439555762,195371.01296811271,12
240,195369.3439555762,195371.62988199558,13
241,195369.3439555762,195372.29764995223,14
242,195369.3439555762,195370.9403144256,15
243,195369.3439555762,195371.91621689117,16
244,195369.3439555762,195370.96788444498,17
245,195369.3439555762,195371.63508577406,18
246,195369.3439555762,195370.6772785692,19
247,195369.3439555762,195371.61600454096,20
248,195369.3439555762,195370.5988990275,21
249,195369.3439555762,195371.11387471607,22
250,195369.3439555762,195371.12439713953,23
251,195369.3439555762,195371.25368221058,24
252,195369.3439555762,195371.7012644926,25
253,195369.3439555762,195371.74931585198,26
254,195369.3439555762,195370.61049977352,27
255,195369.3439555762,195371.33621340542,28
256,195369.3439555762,195371.31577037656,29
257,195369.3439555762,195371.06774925665,30
258,195369.3439555762,195372.27627710428,31
259,195369.3439555762,195371.6429929159,32
260,195369.3439555762,195371.32423327983,33
261,195369.3439555762,195371.82495762562,34
262,195369.3439555762,195371.54344814958,35
263,195369.3439555762,195371.42339780065,36
264,195369.3439555762,195371.1461753643,37
265,195369.3439555762,195371.5771318602,38
266,195369.3439555762,195371.0318669498,39
267,195369.3439555762,195370.6563565043,40
268,195369.3439555762,195370.94551484892,41
269,195369.3439555762,195371.84621674716,42
270,195369.3439555762,195371.20423015056,43
271,195369.3439555762,195371.24476589056,44
272,195369.23230273597,195371.38623509416,0
273,195369.23230273597,195371.7156962082,1
274,195369.23230273597,195370.92017179454,2
275,195369.23230273597,195371.58125361978,3
276,195369.23230273597,195371.98623229572,4
277,195369.23230273597,195371.61258582023,5
278,195369.23230273597,195370.87870439753,6
279,195369.23230273597,195371.3832313706,7
280,195369.23230273597,195371.4771257623,8
281,195369.23230273597,195371.55098919378,9
282,195369.23230273597,195371.8699540227,10
283,195369.23230273597,195370.992487767,11
284,195369.23230273597,195371.47079919968,12
285,195369.23230273597,195371.09299133235,13
286,195369.23230273597,195371.64903373874,14
287,195369.23230273597,195371.13225891956,15
288,195369.23230273597,195370.87732397232,16
289,195369.23230273597,195370.6442918162,17
290,195369.23230273597,195371.22662544597,18
291,195369.23230273597,195371.04247673534,19
292,195369.23230273597,195371.54652327087,20
293,195369.23230273597,195371.1706342005,21
294,195369.23230273597,195371.07858509663,22
295,195369.23230273597,195371.12786250614,23
296,195369.23230273597,195371.8080884689,24
297,195369.23230273597,195371.38944217385,25
298,195369.23230273597,195371.33896012744,26
299,195369.23230273597,195370.7102618209,27
300,195369.23230273597,195371.74299248977,28
301,195369.23230273597,195371.62266897695,29
302,195369.23230273597,195371.90668672993,30
303,195369.23230273597,195370.95773548575,31
304,195369.23230273597,195372.43500926718,32
305,195369.23230273597,195372.00316189302,33
306,195369.23230273597,195370.99701329652,34
307,195369.23230273597,195370.8690438377,35
308,195369.23230273597,195371.05622954198,36
309,195369.23230273597,195371.27136513998,37
310,195369.23230273597,195371.9373683108,38
311,195369.23230273597,195371.13928219938,39
312,195369.23230273597,195371.48606645688,40
313,195369.23230273597,195371.54008201,41
314,195369.23230273597,195371.47623767846,42
315,195369.23230273597,195370.90234934018,43
316,195369.23230273597,195371.14315148615,44
317,195369.23230273597,195370.97287763024,45
318,195369.23230273597,195371.6943528104,46
319,195369.23230273597,195371.7685298873,47
320,195369.23230273597,195370.75329653698,48
321,195369.23230273597,195371.00160031885,49
322,195369.23230273597,195370.95247098795,50
323,195369.23230273597,195393.65578943535,1
324,195369.23230273597,195382.1995101291,2
325,195369.23230273597,195375.4279919149,3
326,195369.23230273597,195373.07023767216,4
327,195369.0199008676,195371.64347001893,0
