Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,385099.1202792844,385102.7695198139,0
2,385098.82471180044,385101.7104319578,0
3,385097.36153888225,385100.84601200855,0
4,385096.10414017306,385100.0500300311,0
5,385095.0630352708,385098.9765359385,0
6,385092.40068620787,385097.847869368,0
7,385092.20105368184,385097.192307154,0
8,385091.45504687744,385096.4691531598,0
9,385091.45504687744,385095.7299802012,1
10,385089.7239530882,385095.2331356427,0
11,385089.5311712949,385094.08182741294,0
12,385088.6877704522,385093.5020014937,0
13,385088.35234610975,385092.4672873015,0
14,385086.6573622764,385092.1896116402,0
15,385086.6163573646,385091.1635102079,0
16,385084.6327804166,385090.3569550573,0
17,385083.4617805866,385089.3763096197,0
18,385082.8741680579,385088.735186491,0
19,385082.4592774688,385087.15296032315,0
20,385081.9425523009,385085.8550301338,0
21,385080.28577871074,385084.5330865527,0
22,385080.28577871056,385084.4322433792,0
23,385079.0116376436,385083.8975325828,0
24,385079.0116376436,385082.5813624166,1
25,385078.7588630367,385082.4695584154,0
26,385077.8913708788,385081.3929340001,0
27,385077.53964978736,385080.42622374895,0
28,385076.85584723693,385080.49499179167,0
29,385076.4462963161,385080.20086986735,0
30,385076.40265626664,385079.1564992468,0
31,385074.9893062135,385078.57496381644,0
32,385074.52021737455,385078.20311283646,0
33,385073.28078674217,385077.26737969613,0
34,385073.28078674217,385076.76108873327,1
35,385072.84461542446,385076.54124272364,0
36,385072.84461542446,385075.92703858175,1
37,385072.4594542055,385075.07108698436,0
38,385071.65316812997,385075.24987698434,0
39,385071.65316812997,385075.3277497741,1
40,385071.0258168493,385074.71877963864,0
41,385071.0258168492,385074.4135737144,0
42,385070.3037649949,385073.4626627638,0
43,385069.3539100847,385073.17629136617,0
44,385069.3374374573,385072.95813828154,0
45,385068.8271290385,385072.2303446954,0
46,385068.61063603463,385072.3812983474,0
47,385068.4153652265,385071.7834163456,0
48,385068.1997777578,385071.57373769005,0
49,385067.85088783957,385070.43197687087,0
50,385067.53409349127,385071.0848474098,0
51,385067.1974441188,385070.96512879536,0
52,385067.1974441188,385070.311282292,1
53,385066.857697538,385070.30804353574,0
54,385066.78658584185,385069.96088540246,0
55,385066.2571734419,385070.25720139284,0
56,385066.2571734419,385069.49200779985,1
57,385065.90867799416,385068.90045124723,0
58,385065.3658554227,385069.88179223327,0
59,385065.3658554226,385069.1433163077,0
60,385064.96968065324,385068.2243155884,0
61,385064.55882237625,385067.9203821522,0
62,385064.33009121974,385068.0642759849,0
63,385063.5837767392,385067.5012324325,0
64,385063.0409541678,385067.36119263986,0
65,385062.63176250714,385066.05963988235,0
66,385062.63176250714,385065.6753315321,1
67,385061.9386670229,385065.9952252685,0
68,385061.3351173076,385065.8797540209,0
69,385061.3351173076,385065.33389906975,1
70,385061.3351173076,385065.36518881645,2
71,385061.33511730755,385064.3888735324,0
72,385061.33511730755,385064.4664778748,1
73,385061.33511730755,385064.858266637,2
74,385061.33511730755,385064.3515031999,3
75,385061.14137762855,385063.62407882453,0
76,385061.14137762855,385064.66618383833,1
77,385061.14137762855,385064.41120539454,2
78,385061.14137762855,385063.9973545022,3
79,385061.14137762855,385064.5279287061,4
80,385061.14137762855,385064.2604052931,5
81,385061.14137762855,385064.6889166611,6
82,385061.14137762855,385063.7252725107,7
83,385061.14137762855,385063.6846608792,8
84,385061.14137762855,385063.7444036181,9
85,385061.14137762855,385063.2703197294,10
86,385061.14137762855,385063.371144474,11
87,385061.14137762855,385064.4047644201,12
88,385061.14137762855,385064.80528176785,13
89,385061.14137762855,385064.2555021542,14
90,385061.14137762855,385063.81030205806,15
91,385061.14137762855,385064.9176727867,16
92,385061.14137762855,385063.9007258113,17
93,385061.14137762855,385064.1949285004,18
94,385060.94926819456,385063.48966831795,0
95,385060.94926819456,385063.9578419598,1
96,385060.94926819456,385063.425992312,2
97,385060.94926819456,385063.1656086128,3
98,385060.94926819456,385063.37497335905,4
99,385060.94926819456,385064.91414356505,5
100,385060.94926819456,385063.8114314803,6
101,385060.94926819456,385064.2676991269,7
102,385060.94926819456,385063.97014383343,8
103,385060.94926819456,385063.32954916684,9
104,385060.94926819456,385062.9474016027,10
105,385060.94926819456,385062.9170386905,11
106,385060.94926819456,385063.61926360254,12
107,385060.94926819456,385063.9572284316,13
108,385060.94926819456,385062.84074882534,14
109,385060.94926819456,385064.14107456204,15
110,385060.65336865606,385063.68818703585,0
111,385060.65336865606,385064.63910121267,1
112,385060.65336865606,385065.1434092547,2
113,385060.65336865606,385063.0016707054,3
114,385060.65336865606,385062.77700749494,4
115,385060.65336865606,385064.3123023774,5
116,385060.65336865606,385064.46022963396,6
117,385060.65336865606,385063.8303395391,7
118,385060.65336865606,385062.9557521042,8
119,385060.65336865606,385064.0694552413,9
120,385060.3162645662,385064.56126255135,0
121,385060.3162645662,385063.08820178406,1
122,385060.3162645662,385063.0630770473,2
123,385060.3162645662,385063.1317260322,3
124,385060.3162645662,385062.80575446156,4
125,385060.3162645662,385063.10335782514,5
126,385059.9567645203,385063.3678865057,0
127,385059.9567645203,385063.3556631233,1
128,385059.9567645203,385062.2673787877,2
129,385059.9567645203,385063.4292400488,3
130,385059.9567645203,385062.70286125765,4
131,385059.9567645203,385063.30950747954,5
132,385059.9567645203,385063.36253690836,6
133,385059.9567645203,385062.5110579844,7
134,385059.9567645203,385062.53209203476,8
135,385059.9567645203,385063.1820835268,9
136,385059.9567645203,385062.085271247,10
137,385059.9567645203,385064.0456033116,11
138,385059.9567645203,385061.6973777229,12
139,385059.9567645203,385061.74222159456,13
140,385059.9567645203,385063.72030870017,14
141,385059.9567645203,385062.7893196082,15
142,385059.9567645203,385063.53044617595,16
143,385059.9567645203,385063.48235803866,17
144,385059.9567645203,385063.575371261,18
145,385059.9567645203,385063.878551384,19
146,385059.9567645203,385062.1962018987,20
147,385059.9567645203,385062.41365174315,21
148,385059.9567645203,385062.7083374927,22
149,385059.9567645203,385062.4708290678,23
150,385059.9567645203,385062.9017418922,24
151,385059.4280655519,385063.01098992367,0
152,385059.4280655519,385062.16127770994,1
153,385059.4280655519,385063.25777667423,2
154,385059.4280655519,385061.9911194861,3
155,385059.4280655519,385061.6136731593,4
156,385059.4280655519,385062.5898041375,5
157,385059.4280655519,385063.29329144245,6
158,385059.1234093151,385062.58149124193,0
159,385059.1234093151,385062.2902150666,1
160,385059.1234093151,385063.09696222737,2
161,385059.1234093151,385062.21487826423,3
162,385059.1234093151,385062.34258070873,4
163,385059.1234093151,385062.5353793436,5
164,385059.1234093151,385062.58979743626,6
165,385059.1234093151,385062.354579707,7
166,385059.12340931507,385061.32562715607,0
167,385059.12340931507,385062.0815496338,1
168,385059.12340931507,385061.60762090905,2
169,385059.12340931507,385061.32030910417,3
170,385059.12340931507,385061.6549120393,4
171,385059.12340931507,385062.1151550514,5
172,385059.12340931507,385060.52666400606,6
173,385059.12340931507,385061.90322800126,7
174,385059.12340931507,385063.078121815,8
175,385059.12340931507,385062.0762499854,9
176,385059.12340931507,385062.5710080342,10
177,385059.12340931507,385061.6649752005,11
178,385059.12340931507,385062.09289880417,12
179,385059.12340931507,385062.61366228154,13
180,385059.12340931507,385062.25047858333,14
181,385059.12340931507,385061.5062399233,15
182,385059.12340931507,385062.9954211516,16
183,385059.12340931507,385061.5324623819,17
184,385059.12340931507,385062.1076298121,18
185,385059.12340931507,385061.6690875117,19
186,385059.12340931507,385063.4574598963,20
187,385059.12340931507,385061.78734120546,21
188,385059.12340931507,385061.87046143296,22
189,385059.12340931507,385061.5933087427,23
190,385059.12340931507,385062.5070556668,24
191,385059.12340931507,385062.1780372004,25
192,385059.12340931507,385062.3684278838,26
193,385059.12340931507,385061.1143873476,27
194,385059.12340931507,385061.88074146846,28
