Generation,Best_Cost,Avg_Cost,Stagnation_Count
1,1261.4544085599093,1278.036171646872,0
2,1257.7025505518177,1272.1465836756397,0
3,1246.420381825374,1267.0341880629685,0
4,1244.754977102771,1262.1340660643423,0
5,1234.4818488492374,1257.4176151829874,0
6,1232.269439252006,1253.1578421898203,0
7,1222.3881968612811,1247.6524071182964,0
8,1221.183551244512,1242.2241657698487,0
9,1216.4273427782693,1236.6514093299616,0
10,1207.309286162069,1232.8411326259215,0
11,1206.5366087173554,1229.3097824374684,0
12,1206.3696956354909,1225.865371155613,0
13,1195.9203215137452,1222.1303986354467,0
14,1194.8205082842526,1217.1480987521513,0
15,1191.558680778542,1210.9641819453745,0
16,1187.715191327879,1206.4243853598557,0
17,1183.4983160713596,1202.151762960285,0
18,1181.8752874788534,1199.9610689938097,0
19,1181.5140625356896,1198.1950564099604,0
20,1178.9769813464416,1195.828801463532,0
21,1178.9769813464416,1193.9293542528947,1
22,1172.543130984352,1192.4192518219359,0
23,1171.2365740222356,1189.7347438635757,0
24,1168.2431297427872,1186.9168358995773,0
25,1168.0056737071216,1184.5360043355354,0
26,1163.7238944988092,1183.6671245457974,0
27,1161.362859614899,1180.7731050362972,0
28,1159.1417782938076,1178.1320660334,0
29,1157.8839235019052,1174.4533934213769,0
30,1157.8839235019052,1171.2365704129,1
31,1154.8821242628987,1170.182008980809,0
32,1154.337512210865,1167.4163952492493,0
33,1151.973961615251,1164.4092546453783,0
34,1151.6082092910094,1162.3511326298901,0
35,1150.1542608066634,1161.2801190216542,0
36,1146.9448018187081,1159.9485203145327,0
37,1146.9448018187081,1158.3354935029583,1
38,1144.3188808510079,1156.1771071643159,0
39,1142.1794814022421,1155.3638338137157,0
40,1139.361182340294,1153.8672440437192,0
41,1136.9809010459187,1151.3968392058518,0
42,1134.0531186096052,1148.823091738148,0
43,1131.7658786996337,1147.2651279951576,0
44,1129.8806573299482,1142.7288844008726,0
45,1128.374707940934,1141.0996106018354,0
46,1127.4425077488143,1138.176047786907,0
47,1127.198802470348,1135.1524681126853,0
48,1123.9532053834919,1134.9018442568806,0
