N,density,alpha,beta,Baseline,Cost,Improvement,Status
100,0.2,1,2,5334401.927002504,4492964.813645384,15.77378541908892,SUCCESS
100,1.0,1,1,18266.185795826725,18259.899369565464,0.03441564829969299,SUCCESS
100,1.0,1,2,5404978.08899582,4562090.436849885,15.594654377267487,SUCCESS
100,1.0,2,1,36457.91846237206,36453.290590929304,0.012693734689022145,SUCCESS
1000,0.2,1,1,195402.95810394033,192839.82584788537,1.3117161996552569,SUCCESS
1000,0.2,1,2,37545927.702134684,2925085.6091473745,92.20931326466845,SUCCESS
1000,0.2,2,2,150181379.22370404,1003067.5708591857,99.33209591226016,SUCCESS
1000,1.0,1,1,192936.23377726728,192839.26558544693,0.05025919181789668,SUCCESS
1000,1.0,2,1,385105.6414957661,385034.5861227735,0.018450878236076964,SUCCESS
1000,1.0,1,2,57580018.86872494,2909143.4915851806,94.94765102766351,SUCCESS
