N,density,alpha,beta,Baseline,Cost,Improvement,Status
100,0.2,1,2,5334401.927002504,4873086.403990933,8.64793334518744,SUCCESS
100,1.0,1,1,18266.185795826725,21319.263154220196,-16.714367150973622,FAILURE
100,1.0,1,2,5404978.08899582,1644204.3962479816,69.579813846138,SUCCESS
100,1.0,2,1,36457.91846237206,42604.32173271084,-16.858897955686754,FAILURE
1000,0.2,1,1,195402.95810394033,202072.9990589264,-3.4134800310638496,FAILURE
1000,0.2,1,2,37545927.702134684,14526225.21866318,61.31078359841064,SUCCESS
1000,0.2,2,2,150181379.22370404,58102484.866297625,61.3117916704237,SUCCESS
1000,1.0,1,1,192936.23377726728,225126.57290832137,-16.684444648285098,FAILURE
1000,1.0,2,1,385105.6414957661,449981.9200693933,-16.846358916385917,FAILURE
1000,1.0,1,2,57580018.86872494,4796619.690496554,91.66964550422911,SUCCESS
