N,density,alpha,beta,Baseline,Cost,Improvement,Status
100,0.2,1,2,5334401.927002504,4386770.596975342,17.764528113832103,SUCCESS
100,1.0,1,1,18266.185795826725,18258.268203870943,0.04334562258526301,SUCCESS
100,1.0,1,2,5404978.08899582,4397681.199239957,18.63646573899445,SUCCESS
100,1.0,2,1,36457.91846237206,36449.93807934834,0.021889299664627677,SUCCESS
1000,0.2,1,1,195402.95810394033,192822.34487628797,1.3206623137607036,SUCCESS
1000,0.2,1,2,37545927.702134684,54574813.484770514,-45.354814289667026,FAILURE
1000,0.2,2,2,150181379.22370404,218145198.949764,-45.25449165360497,FAILURE
1000,1.0,1,1,192936.23377726728,192823.7623340711,0.0582946194160801,SUCCESS
1000,1.0,2,1,385105.6414957661,385022.08509973716,0.021697006490069008,SUCCESS
1000,1.0,1,2,57580018.86872494,54958481.159046985,4.55286010873794,SUCCESS
