N,density,alpha,beta,Baseline,Cost,Improvement,Status
100,0.2,1,2,5334401.927002504,8838932.979560351,-65.69679413952795,FAILURE
100,1.0,1,1,18266.185795826725,18256.021853174385,0.055643486636722556,SUCCESS
100,1.0,1,2,5404978.08899582,4299702.298777787,20.449218702075807,SUCCESS
100,1.0,2,1,36457.91846237206,36450.44314696775,0.020503955572838514,SUCCESS
1000,0.2,1,1,195402.95810394033,195366.34536072798,0.018737046546077024,SUCCESS
1000,0.2,1,2,37545927.702134684,57749681.67904312,-53.810773134152036,FAILURE
1000,0.2,2,2,150181379.22370404,230492145.51850817,-53.475848144380464,FAILURE
1000,1.0,1,1,192936.23377726728,192824.69791508382,0.057809702200480075,SUCCESS
1000,1.0,2,1,385105.6414957661,385020.9064038246,0.022003077288708314,SUCCESS
1000,1.0,1,2,57580018.86872494,54442194.62516949,5.449501936964081,SUCCESS
