N,density,alpha,beta,Baseline,Cost,Improvement,Status
100,0.2,1,2,5334401.927002504,4381759.623052821,17.858465053550805,SUCCESS
100,1.0,1,1,18266.185795826725,18257.467823664352,0.0477273814020016,SUCCESS
100,1.0,1,2,5404978.08899582,4440299.5333645465,17.84796422385681,SUCCESS
100,1.0,2,1,36457.91846237206,36450.7933143336,0.01954348558273752,SUCCESS
1000,0.2,1,1,195402.95810394033,192820.3442032669,1.3216861841465395,SUCCESS
1000,0.2,1,2,37545927.702134684,2832000.3099609385,92.4572370872596,SUCCESS
1000,0.2,2,2,150181379.22370404,968444.5197326519,99.35515006937705,SUCCESS
1000,1.0,1,1,192936.23377726728,192826.8584436332,0.05668988737509808,SUCCESS
1000,1.0,2,1,385105.6414957661,385017.8509479571,0.022796484483597182,SUCCESS
1000,1.0,1,2,57580018.86872494,2829017.462737155,95.08680698909295,SUCCESS
